267	1.000000	1.000000	0.000000	5.000000	2.000000	coat/street_20_1.jpg
25	2.000000	0.000000	0.000000	7.000000	2.000000	coat/60201_1335294_660407_4.jpg
62	4.000000	8.000000	3.000000	5.000000	2.000000	coat/street_13_1.jpg
41	14.000000	1.000000	0.000000	7.000000	1.000000	coat/002556badc23191e7e780f_1.jpg
31	0.000000	3.000000	0.000000	2.000000	2.000000	coat/42439_678492_316421_1.jpg
208	6.000000	0.000000	6.000000	3.000000	2.000000	coat/street_48_3.jpg
3	11.000000	1.000000	3.000000	2.000000	2.000000	coat/street_179_1.jpg
194	12.000000	9.000000	0.000000	1.000000	0.000000	coat/162551_94200_1.jpg
95	11.000000	9.000000	0.000000	1.000000	1.000000	coat/128616039_14524857694391n_1.jpg
113	11.000000	1.000000	0.000000	2.000000	1.000000	coat/street_100_1.jpg
15	14.000000	4.000000	7.000000	1.000000	2.000000	coat/0022191067d712a38e103b_2.jpg
203	17.000000	0.000000	6.000000	0.000000	2.000000	coat/1236253507-0_2.jpg
67	6.000000	6.000000	0.000000	7.000000	2.000000	coat/1240e7e6-5154-40fc-91db-60ba3035f7d1_3.jpg
94	0.000000	2.000000	0.000000	5.000000	2.000000	coat/0799752bf2f9c6820aa78dadbf1ca517_1.jpg
174	15.000000	4.000000	0.000000	7.000000	3.000000	coat/704_667434_394300_1.jpg
152	12.000000	9.000000	2.000000	0.000000	0.000000	coat/122_23491_811_07_1.jpg
210	6.000000	2.000000	0.000000	5.000000	2.000000	coat/819464_1.jpg
57	9.000000	2.000000	5.000000	7.000000	2.000000	coat/589918b2a3d8f_600_0_water_1.jpg
263	14.000000	4.000000	0.000000	0.000000	2.000000	coat/94195935_1.jpg
188	4.000000	0.000000	0.000000	5.000000	2.000000	coat/0022191067d710de283508_1.jpg
237	5.000000	0.000000	0.000000	5.000000	2.000000	coat/12307479_729614_1.jpg
6	0.000000	10.000000	0.000000	2.000000	2.000000	coat/8878DDBAEFC49DB382F6D5CF45AD_1.jpg
68	11.000000	9.000000	0.000000	2.000000	0.000000	coat/002556badc23191e7e7810_1.jpg
192	4.000000	2.000000	2.000000	5.000000	2.000000	coat/street_176_1.jpg
110	6.000000	2.000000	7.000000	3.000000	0.000000	coat/0022191067d7114a2d2c3c_2.jpg
169	4.000000	3.000000	5.000000	5.000000	1.000000	coat/1285199237_3.jpg
218	12.000000	3.000000	0.000000	7.000000	0.000000	coat/14515332A-0_5.jpg
186	4.000000	0.000000	3.000000	0.000000	2.000000	coat/street_117_3.jpg
