51	8.000000	8.000000	0.000000	2.000000	2.000000	coat/street_4_1.jpg
5	19.000000	9.000000	0.000000	0.000000	0.000000	coat/347f0a1afa3d5c05d02bc6a2f706d148_1.jpg
255	11.000000	3.000000	0.000000	2.000000	2.000000	coat/150109_s02b_1.jpg
155	6.000000	2.000000	7.000000	3.000000	2.000000	coat/0022191067d712a38e103b_1.jpg
232	6.000000	10.000000	7.000000	5.000000	2.000000	coat/19340-589588059c2f6_600_0_water_4.jpg
213	0.000000	1.000000	6.000000	7.000000	2.000000	coat/578ca3f21e117_1.jpg
257	0.000000	4.000000	0.000000	6.000000	2.000000	coat/69757d045e0ba61a4d016059537e0f71_1.jpg
173	1.000000	0.000000	0.000000	5.000000	2.000000	coat/97143158_1.jpg
114	11.000000	1.000000	0.000000	2.000000	2.000000	coat/street_144_7.jpg
69	4.000000	3.000000	0.000000	5.000000	2.000000	coat/1240559328_4.jpg
71	18.000000	1.000000	0.000000	1.000000	1.000000	coat/464ff9b3f42368028f1f605bfd6c2fc8_2.jpg
89	6.000000	1.000000	5.000000	2.000000	2.000000	coat/51925658_2.jpg
268	8.000000	0.000000	0.000000	5.000000	2.000000	coat/street_47_1.jpg
180	11.000000	9.000000	0.000000	1.000000	1.000000	coat/625721_2.jpg
270	0.000000	8.000000	5.000000	7.000000	2.000000	coat/street_124_1.jpg
70	11.000000	7.000000	2.000000	2.000000	2.000000	coat/799108114_1.jpg
171	14.000000	2.000000	0.000000	7.000000	2.000000	coat/961cad9f-e3b9-45ef-9b90-f137f466d201_1.jpg
44	4.000000	7.000000	5.000000	5.000000	2.000000	coat/704_1156115_868791_1.jpg
200	6.000000	4.000000	5.000000	2.000000	1.000000	coat/street_33_1.jpg
162	5.000000	3.000000	0.000000	5.000000	2.000000	coat/40056_271169_799333_1.jpg
74	11.000000	4.000000	0.000000	1.000000	2.000000	coat/211100_1.jpg
170	2.000000	7.000000	0.000000	0.000000	2.000000	coat/street_14_2.jpg
78	18.000000	1.000000	5.000000	2.000000	2.000000	coat/street_150_2.jpg
204	11.000000	9.000000	5.000000	2.000000	1.000000	coat/1432629068_jKpITG_1.jpg
135	4.000000	1.000000	0.000000	3.000000	2.000000	coat/5268294e779ca0b6fdba7f48fd2c900f_2.jpg
27	6.000000	1.000000	0.000000	2.000000	2.000000	coat/741895_2.jpg
26	1.000000	3.000000	0.000000	5.000000	2.000000	coat/32565_3276766_261881_1.jpg
93	11.000000	9.000000	0.000000	2.000000	0.000000	coat/97143158_3.jpg
35	4.000000	1.000000	0.000000	5.000000	2.000000	coat/street_63_1.jpg
262	12.000000	9.000000	0.000000	0.000000	0.000000	coat/224_150612163357_1_1.jpg
137	12.000000	9.000000	6.000000	0.000000	0.000000	coat/1119236245_14688207092021n_1.jpg
99	4.000000	1.000000	2.000000	5.000000	2.000000	coat/street_8_1.jpg
117	2.000000	3.000000	7.000000	0.000000	2.000000	coat/street_113_1.jpg
123	12.000000	0.000000	6.000000	0.000000	3.000000	coat/1240e7e6-5154-40fc-91db-60ba3035f7d1_1.jpg
264	12.000000	9.000000	0.000000	0.000000	0.000000	coat/388473_111_1.jpg
49	11.000000	10.000000	0.000000	0.000000	2.000000	coat/28039139_1.jpg
82	4.000000	0.000000	0.000000	5.000000	2.000000	coat/street_185_1.jpg
18	1.000000	4.000000	0.000000	2.000000	2.000000	coat/street_153_1.jpg
196	1.000000	0.000000	0.000000	5.000000	2.000000	coat/99053783_1.jpg
84	0.000000	0.000000	0.000000	2.000000	2.000000	coat/1285199237_4.jpg
247	11.000000	9.000000	1.000000	7.000000	2.000000	coat/street_72_2.jpg
215	6.000000	4.000000	0.000000	6.000000	2.000000	coat/182528bd07faed30a4337b8f1025024f_3.jpg
101	4.000000	3.000000	3.000000	5.000000	2.000000	coat/5429e4e3f87619cc4230579de758ca45_1.jpg
